true_values,predictions,residuals
74.3,76.55900484864557,-2.2590048486455743
77.6,76.44370784914912,1.1562921508508737
76.8,71.19870797519924,5.601292024800756
74.6,67.90260335427122,6.697396645728773
57.0,58.589224485958596,-1.5892244859585958
89.0,80.80490887535264,8.195091124647362
55.0,62.45417394042254,-7.454173940422542
87.0,79.41715522557271,7.582844774427286
69.6,69.71945885050387,-0.11945885050387517
71.1,73.70779880520314,-2.6077988052031458
69.5,72.88049003419901,-3.3804900341990134
72.3,70.77595187420847,1.5240481257915235
74.6,73.34748577548572,1.2525142245142717
76.0,71.04548806410938,4.954511935890622
62.0,64.49768108149345,-2.497681081493454
68.1,69.02447653223122,-0.9244765322312247
68.0,69.9230594106957,-1.9230594106957
51.0,51.11809101231022,-0.11809101231021657
55.0,58.59053734282891,-3.5905373428289096
57.4,53.69042221315615,3.7095777868438518
67.9,61.973094449693406,5.9269055503066
73.6,74.41280386189325,-0.8128038618932578
78.9,81.68890879511366,-2.788908795113656
86.0,78.52645962969659,7.473540370303411
76.9,75.15224011186653,1.7477598881334728
46.6,47.19334954724702,-0.5933495472470156
79.6,78.45055699703212,1.149443002967871
73.7,72.6314285808267,1.0685714191733098
75.9,76.83703364418233,-0.9370336441823213
69.14377009646303,70.23565342759954,-1.0918833311365148
77.8,78.26460178285245,-0.4646017828524549
73.2,71.14949058473029,2.0505094152697154
78.0,71.0990278348753,6.900972165124699
59.1,60.486571912421596,-1.3865719124215943
74.8,80.17032262814213,-5.370322628142134
82.7,79.0048561799694,3.6951438200306086
58.9,57.84599488404997,1.0540051159500265
72.7,69.10416490972322,3.595835090276779
73.7,73.7756515246976,-0.07565152469759084
64.4,68.60415811820752,-4.204158118207516
66.5,60.45430535996636,6.045694640033638
45.6,40.827933782357235,4.772066217642767
74.7,69.91008316276954,4.789916837230464
77.1,71.3797800195827,5.720219980417298
72.0,74.39541704243702,-2.3954170424370176
71.4,72.29027876933247,-0.8902787693324683
64.0,61.40572386248266,2.5942761375173404
72.5,76.2310148615019,-3.7310148615019045
73.4,58.82965348700969,14.570346512990312
78.0,72.80576954529187,5.1942304547081335
74.3,70.20148068347115,4.098519316528851
74.6,59.196278258427824,15.40372174157217
54.3,53.709128618533406,0.5908713814665916
52.7,55.388693743631656,-2.688693743631653
69.3,71.47123571955031,-2.1712357195503103
67.4,67.28711425616393,0.11288574383607397
72.6,68.42378997010213,4.1762100298978595
72.6,70.59080167395138,2.009198326048619
68.1,69.29691785029043,-1.1969178502904327
66.6,67.91361769972889,-1.3136176997288942
63.3,61.22576015180158,2.074239848198417
72.0,70.86249542765782,1.1375045723421806
76.6,73.6178495841814,2.9821504158185945
67.5,73.56840669526835,-6.068406695268351
75.0,75.70721658632985,-0.7072165863298494
66.6,69.36278731969,-2.7627873196900055
72.8,74.62243152259448,-1.822431522594485
76.6,77.80018891291982,-1.2001889129198275
78.5,72.15510301360234,6.344896986397657
73.4,70.11428867079593,3.2857113292040765
72.3,70.64024695832018,1.6597530416798207
71.4,71.43402283187268,-0.03402283187267585
57.6,58.63603611404379,-1.0360361140437888
71.1,68.63172568984912,2.468274310150875
58.1,64.35416234749506,-6.254162347495061
73.6,74.42942767808934,-0.8294276780893455
53.2,49.47563867409991,3.724361325900091
74.0,72.11687990900433,1.883120090995675
77.6,71.62067333530953,5.979326664690461
65.4,63.60299750440518,1.7970024955948247
67.0,60.25564758236479,6.744352417635213
65.0,60.875225515140315,4.124774484859685
73.0,77.21172242266616,-4.211722422666156
87.0,71.93904621789316,15.060953782106836
72.0,71.22599760152099,0.7740023984790128
63.0,61.752856209278704,1.2471437907212959
81.9,82.32639192465739,-0.4263919246573806
73.5,72.23832682273486,1.2616731772651377
81.7,82.23262265758405,-0.5326226575840423
73.9,72.4747968289602,1.4252031710398114
73.9,73.37653179706689,0.5234682029331168
62.3,62.14549494147338,0.15450505852661678
72.4,69.62559794538646,2.774402054613546
71.7,67.88746894627461,3.812531053725394
74.9,74.29384195446241,0.6061580455375974
68.5,68.89579474101717,-0.3957947410171698
73.0,73.35005920084211,-0.35005920084211084
59.9,64.65949764402573,-4.7594976440257355
69.1,68.95461234055372,0.1453876594462713
75.6,76.6786593393704,-1.0786593393704038
65.6,72.79336299287603,-7.1933629928760325
59.1,55.18999092891072,3.9100090710892843
72.1,73.04192384874095,-0.9419238487409558
83.0,78.31747875437098,4.682521245629019
74.6,76.11754158575127,-1.5175415857512746
54.9,43.4035618752696,11.496438124730396
72.1,69.1958992159535,2.9041007840464914
77.1,79.54272695659478,-2.4427269565947825
68.0,74.59306144304011,-6.5930614430401135
85.0,79.2295606365652,5.770439363434804
58.3,59.983157778571616,-1.6831577785716192
66.9,67.55552570140276,-0.6555257014027518
72.0,74.49776999977219,-2.4977699997721885
65.3,66.56795155920094,-1.267951559200938
63.7,65.90227150962707,-2.2022715096270673
72.8,73.57456025032243,-0.7745602503224376
57.5,57.2659697413575,0.23403025864249827
48.5,56.821392795722154,-8.321392795722154
77.3,76.62637682679994,0.6736231732000562
81.1,71.08682540192692,10.013174598073078
78.9,75.99587678978727,2.904123210212731
72.2,74.47865080896253,-2.2786508089625244
57.1,61.17226852306193,-4.072268523061929
71.7,71.71733740974418,-0.017337409744172305
86.0,79.63225121279594,6.367748787204064
66.5,64.74606940858841,1.7539305914115886
68.1,69.46972440656957,-1.3697244065695742
63.4,71.2738388681717,-7.8738388681716955
46.8,47.84989729457187,-1.0498972945718705
66.7,70.45738733133753,-3.757387331337526
59.7,64.42490940452417,-4.724909404524169
78.5,77.24761183880959,1.2523881611904102
55.0,51.10536101708939,3.8946389829106067
71.7,69.59498181428224,2.1050181857177677
54.1,63.08062011865656,-8.98062011865656
74.3,72.46952039384013,1.8304796061598694
75.2,71.9743706728305,3.2256293271695
68.0,68.1551952204356,-0.1551952204356013
79.2,81.96062964193862,-2.760629641938621
53.0,52.54476085432482,0.4552391456751792
57.0,53.48964728936603,3.510352710633967
48.1,57.9213282311465,-9.821328231146495
58.9,59.94159466222411,-1.0415946622241137
48.0,56.49851181415737,-8.498511814157368
75.0,72.22112264443587,2.778877355564134
69.4,70.30330272216273,-0.9033027221627208
54.0,44.70892591814427,9.291074081855733
75.4,73.89256696093956,1.5074330390604445
55.6,60.31920166406577,-4.719201664065771
74.2,75.23380234979606,-1.033802349796062
64.6,65.43077737969624,-0.8307773796962437
74.6,70.77857308060506,3.8214269193949377
76.1,71.96298257629732,4.137017423702673
69.14377009646303,70.45781677435764,-1.3140466778946092
67.3,66.94016706470835,0.3598329352916494
64.1,63.247550372030474,0.85244962796952
79.2,73.61061815896586,5.58938184103414
77.6,69.4360952618114,8.163904738188592
79.0,78.83336813477078,0.16663186522922047
75.7,77.19140544475991,-1.4914054447599057
72.9,75.40712361568646,-2.507123615686453
56.0,51.968147310189096,4.031852689810904
44.0,52.68467889007534,-8.68467889007534
82.0,78.98041839416389,3.019581605836109
53.9,58.75738667007397,-4.857386670073971
72.2,70.98798118066273,1.212018819337274
67.4,68.77644905190135,-1.3764490519013464
72.6,74.43319693328522,-1.8331969332852225
77.8,79.09151084953187,-1.2915108495318748
88.0,77.71638004900319,10.283619950996808
58.7,52.953508521699945,5.746491478300058
57.9,59.53991759539475,-1.6399175953947491
76.5,77.97425191126028,-1.474251911260282
59.2,59.858584112633345,-0.658584112633342
79.7,80.89849553682396,-1.1984955368239554
73.6,76.60700758598205,-3.007007585982052
73.2,68.87062237971739,4.329377620282614
52.1,50.57948267021979,1.520517329780212
65.3,65.49338395082907,-0.19338395082907311
55.7,62.10222810565387,-6.402228105653869
68.3,68.48163802146043,-0.1816380214604294
63.5,66.32801655263626,-2.8280165526362566
83.0,79.16922067087584,3.830779329124155
51.9,45.51981006159036,6.380189938409636
53.1,61.319641882008234,-8.219641882008233
56.6,59.380449884755244,-2.7804498847552424
78.0,72.75417648129005,5.245823518709955
79.5,74.7873270709151,4.712672929084903
69.0,66.40041322853713,2.5995867714628673
76.1,71.22069592138507,4.879304078614922
57.4,57.94633322432751,-0.5463332243275119
79.7,81.4560929765022,-1.7560929765022024
64.6,63.08747465139766,1.5125253486023311
73.0,58.563838450766696,14.436161549233304
72.5,73.4777589691053,-0.9777589691052953
77.3,80.89295566363694,-3.5929556636369426
67.9,60.515501062621574,7.3844989373784315
56.2,59.76477651113808,-3.564776511138078
75.5,75.8310512313347,-0.3310512313346976
73.7,74.8336956973756,-1.1336956973756003
78.9,77.18628797232495,1.713712027675058
62.3,62.75573197685916,-0.45573197685916256
45.9,46.3204190259764,-0.42041902597640046
64.9,66.032388472436,-1.1323884724359914
73.0,74.60780273543448,-1.6078027354344755
73.9,72.62877750626913,1.2712224937308747
57.0,53.39554818810375,3.604451811896247
75.9,79.23161696584482,-3.331616965844816
62.0,57.041067036027776,4.958932963972224
65.0,62.446265907841756,2.553734092158244
77.0,76.19997745212115,0.8000225478788536
54.3,62.12668468982266,-7.826684689822663
76.6,75.85325602638717,0.7467439736128227
76.3,70.62273377392764,5.677266226072362
74.7,76.96353004156633,-2.2635300415663266
78.3,80.3378578428408,-2.0378578428408076
81.7,80.43779684634987,1.262203153650134
74.1,74.1408732613068,-0.04087326130679969
82.0,75.44227696852778,6.5577230314722215
58.4,61.22982544096844,-2.829825440968442
81.1,78.93386474981239,2.166135250187608
67.3,63.298638648756295,4.001361351243702
75.2,72.8869682655887,2.3130317344112967
81.0,79.8510130435586,1.148986956441405
74.0,71.45049829052162,2.5495017094783776
73.0,68.83789367969538,4.162106320304616
74.9,73.25795397295272,1.6420460270472859
55.9,59.850962835079926,-3.9509628350799275
76.9,76.28643501537313,0.6135649846268763
45.3,38.44121792026459,6.8587820797354055
68.0,62.30982230325544,5.690177696744563
62.2,64.35054751107583,-2.1505475110758283
63.3,62.97979749501424,0.3202025049857582
61.6,63.493413583983056,-1.8934135839830546
62.9,64.3118909799077,-1.411890979907703
71.8,73.7516760135431,-1.951676013543107
57.4,61.62631266802488,-4.226312668024882
69.0,67.52508041035918,1.4749195896408196
72.0,69.8431024939577,2.1568975060422986
73.0,66.68840050998033,6.311599490019674
73.8,66.36686156394222,7.433138436057774
63.1,60.98903110125608,2.11096889874392
47.1,45.968768641364846,1.131231358635155
72.7,67.9464279510324,4.753572048967598
83.5,77.6231255019204,5.8768744980796015
47.8,43.611579080287726,4.1884209197122715
73.9,73.3058184674486,0.5941815325514028
68.6,69.66671163242063,-1.0667116324206347
74.5,74.28715093426307,0.21284906573693263
64.0,61.22956930374397,2.770430696256028
74.6,72.1885012758563,2.411498724143698
65.5,67.05941398705434,-1.5594139870543415
75.6,75.54274042238903,0.057259577610963674
55.6,58.25784544983995,-2.6578454498399466
75.5,76.76545232792725,-1.2654523279272496
71.4,67.64851113637613,3.7514888636238766
75.3,76.63471338191609,-1.3347133819160888
56.0,59.924333355586064,-3.9243333555860644
59.0,59.29730492860092,-0.29730492860092284
62.2,62.42531815233427,-0.22531815233426755
76.0,69.92626932919458,6.073730670805418
69.6,70.80624538427887,-1.2062453842788727
64.8,59.925364776725175,4.874635223274822
73.9,71.45983931494705,2.440160685052959
74.9,69.81975047522116,5.08024952477885
64.7,59.86385396738646,4.8361460326135415
67.3,65.96451076464238,1.3354892353576133
62.8,61.36592675672219,1.4340732432778083
81.0,79.0849904513218,1.9150095486781993
74.5,77.15249289111385,-2.6524928911138517
79.8,81.61038667011773,-1.8103866701177367
74.9,71.93330700791746,2.9666929920825424
62.7,64.36423218951562,-1.6642321895156158
54.1,56.8941198134478,-2.7941198134478
79.0,71.1563025403118,7.843697459688201
59.3,60.44942516172216,-1.1494251617221636
71.7,78.10094745738166,-6.400947457381662
81.0,82.91746846834656,-1.9174684683465557
75.1,74.66334955384863,0.4366504461513614
78.6,72.55769774834438,6.042302251655613
66.6,64.954311783515,1.6456882164849986
59.7,58.3173418887538,1.3826581112462009
56.0,56.1409346268657,-0.14093462686570035
62.5,57.72069701859614,4.779302981403859
62.1,60.72880520297179,1.3711947970282097
71.8,70.26348906324293,1.5365109367570682
69.8,67.62544342033165,2.174556579668348
67.7,67.5921076521774,0.10789234782259882
75.4,76.0935308108537,-0.6935308108536873
84.0,79.12417592203069,4.8758240779693125
76.7,74.37821003258468,2.3217899674153273
73.4,74.00522090896561,-0.605220908965606
75.9,73.83084592675286,2.069154073247148
82.0,82.26660660474461,-0.2666066047446094
79.3,75.85214727361787,3.4478527263821235
72.2,70.97276173225556,1.2272382677444398
71.7,70.24742949570714,1.452570504292865
62.0,62.69536503085112,-0.6953650308511214
77.5,74.84692122903462,2.6530787709653794
73.5,70.601641289253,2.8983587107470044
72.2,69.44196889422118,2.7580311057788265
57.4,60.997348256464726,-3.597348256464727
67.0,60.94707083116532,6.05292916883468
82.0,78.40166337105933,3.5983366289406717
74.1,71.69255740787536,2.4074425921246387
56.9,59.686969381113855,-2.786969381113856
81.4,81.57245232332961,-0.17245232332960825
76.9,72.18264753927863,4.717352460721372
53.7,45.87078596541893,7.829214034581071
73.3,72.88289575232696,0.4171042476730378
63.0,62.64727612102168,0.3527238789783169
78.0,81.91796831994453,-3.917968319944535
51.8,54.47182634266868,-2.6718263426686804
55.0,53.201795890207045,1.7982041097929553
47.4,54.327938802137545,-6.927938802137547
75.4,74.49979557358606,0.9002044264139499
89.0,81.63006082768644,7.369939172313565
55.3,65.19135869713617,-9.89135869713617
77.4,73.70014102770548,3.699858972294521
53.3,62.95024396367305,-9.650243963673056
64.0,66.18973708669806,-2.1897370866980594
67.2,68.95891031492089,-1.7589103149208825
73.1,74.99680876846757,-1.8968087684675794
64.6,58.97585365557417,5.624146344425824
64.7,68.16708406318858,-3.4670840631885795
58.8,60.23917674886289,-1.4391767488628915
72.5,68.8649883213748,3.6350116786252045
71.4,66.4122217891544,4.987778210845605
65.6,65.55962759089512,0.04037240910487583
62.1,66.44634682127482,-4.346346821274814
52.5,48.96959964972929,3.5304003502707104
64.5,62.58439811666699,1.9156018833330108
46.7,37.23403360201481,9.465966397985191
46.2,42.51573762540502,3.6842623745949794
48.6,57.22351435636055,-8.623514356360552
72.9,73.39869482896363,-0.4986948289636217
81.7,77.6589715175984,4.0410284824016
77.2,75.28665418263535,1.9133458173646574
79.3,79.3294258527004,-0.02942585270039899
50.0,48.67929514303865,1.320704856961349
71.4,68.72138413357789,2.6786158664221205
61.1,62.428945941236,-1.3289459412360003
75.0,71.07738150658302,3.9226184934169765
66.2,70.2303654839038,-4.030365483903793
72.1,71.33880740790276,0.7611925920972311
76.4,75.89309568173113,0.5069043182688802
78.6,79.7220185662442,-1.1220185662442077
86.0,75.58038709977235,10.419612900227648
72.9,72.06762208213152,0.8323779178684845
64.1,59.129652495025084,4.97034750497491
55.3,50.98013534668651,4.319864653313488
72.4,73.08865936947659,-0.6886593694765821
73.0,65.5354400383355,7.464559961664506
67.1,69.39662722106421,-2.296627221064213
73.4,76.46436660342587,-3.064366603425867
52.3,63.56562816594381,-11.26562816594381
54.4,62.011319158030986,-7.611319158030987
79.8,81.2548106106491,-1.4548106106491048
74.8,76.17595207559384,-1.375952075593844
74.5,73.82070269428117,0.6792973057188334
67.4,70.79034782791358,-3.3903478279135726
89.0,85.18881253718989,3.8111874628101106
79.0,69.50493824447223,9.495061755527772
59.8,62.113800706821316,-2.3138007068213184
73.5,73.5369275405601,-0.03692754056010017
72.2,77.1800733288346,-4.980073328834592
69.3,68.02261872501855,1.277381274981451
74.7,75.28029292656353,-0.5802929265635299
66.2,62.77755873853605,3.422441261463952
60.0,59.442830107018594,0.5571698929814062
47.8,35.17180814091226,12.628191859087735
67.5,71.36554506067698,-3.865545060676979
73.3,75.62187714429145,-2.3218771442914488
73.4,73.99918273832627,-0.5991827383262631
54.1,56.51721956849842,-2.4172195684984175
63.4,67.60935593040219,-4.2093559304021895
52.6,51.908332440494824,0.6916675595051771
78.0,76.79486621463126,1.2051337853687443
69.9,73.55949391189819,-3.6594939118981813
86.0,71.89143640841117,14.108563591588833
77.7,68.25536412377099,9.444635876229015
73.8,71.3690176607467,2.4309823392532905
82.4,78.69621717789182,3.703782822108181
56.0,58.65905762678679,-2.6590576267867903
67.4,70.48297913246441,-3.082979132464402
71.5,68.43041190580479,3.069588094195211
73.0,67.25704856604776,5.742951433952243
47.7,53.57598573744431,-5.87598573744431
57.4,52.92132110432155,4.478678895678449
77.5,71.09059211992012,6.409407880079883
54.0,59.72390316426505,-5.723903164265053
69.14377009646303,70.71455767420836,-1.5707875777453353
79.5,80.46114593140133,-0.9611459314013331
76.3,77.52303064282955,-1.2230306428295563
62.8,63.0180818375567,-0.21808183755670285
74.7,74.65225192719274,0.04774807280726634
47.7,54.690499450898706,-6.990499450898703
67.4,70.61425676972368,-3.2142567697236757
73.9,67.15021454539716,6.7497854546028435
78.7,73.90249920088448,4.797500799115525
72.3,69.77658048565857,2.523419514341427
66.1,68.20842699841279,-2.1084269984127957
77.3,80.16003994634127,-2.8600399463412742
74.3,72.10755025094997,2.192449749050027
73.0,73.16117125035015,-0.16117125035015079
72.5,75.55736159210448,-3.0573615921044848
53.0,56.23569806238816,-3.2356980623881597
78.3,79.46031001780534,-1.1603100178053438
72.8,73.8338778395352,-1.033877839535208
68.5,72.03727474908953,-3.5372747490895335
46.0,31.55843680257166,14.44156319742834
73.2,73.81827180644208,-0.6182718064420811
85.0,81.63999078163137,3.3600092183686314
69.4,70.76845671797415,-1.3684567179741407
73.2,72.49896241520798,0.7010375847920187
89.0,79.50899361563208,9.491006384367921
49.6,50.16722768507205,-0.5672276850720479
71.7,64.58365501148543,7.1163449885145695
75.2,68.80407007454198,6.39592992545802
71.2,73.30087047941436,-2.100870479414354
69.9,56.95940088696787,12.940599113032135
52.9,54.074564567573766,-1.1745645675737677
48.5,46.91196857373727,1.5880314262627309
73.3,74.48673166849642,-1.1867316684964209
69.3,69.65628748337146,-0.3562874833714602
66.0,62.45126243644476,3.5487375635552425
71.8,72.44460276757928,-0.6446027675792863
79.9,80.86518732884757,-0.9651873288475628
78.0,77.88619653954383,0.11380346045616818
69.5,70.48281498168917,-0.9828149816891738
74.0,69.53169435881004,4.468305641189957
64.5,61.65750121122373,2.8424987887762683
73.0,67.7354780880251,5.264521911974896
71.6,69.38373854289577,2.216261457104224
71.6,68.45876845316249,3.1412315468375027
74.3,73.58639862028936,0.7136013797106386
75.3,74.22143382126634,1.0785661787336522
73.5,59.06053231118786,14.439467688812137
80.0,80.58619371666823,-0.5861937166682338
69.8,70.25137806201123,-0.45137806201123
74.4,68.88325699911408,5.516743000885924
71.0,69.34114665798572,1.6588533420142824
78.9,81.03647088083736,-2.1364708808373507
67.0,57.94670200614612,9.053297993853882
62.3,61.63509948096023,0.6649005190397688
59.8,62.8189592730305,-3.0189592730305037
74.4,74.87318421964653,-0.47318421964652657
73.3,58.78641083708435,14.51358916291565
72.3,70.95237422571785,1.3476257742821502
53.0,51.17235216471286,1.827647835287138
74.9,73.30219140912766,1.5978085908723472
53.1,50.71518400625654,2.3848159937434588
60.0,63.87822187849148,-3.8782218784914804
69.9,76.59917891060557,-6.699178910605568
51.7,50.912943067469534,0.7870569325304686
75.8,77.05431013117074,-1.2543101311707403
74.5,72.9998867942393,1.500113205760698
75.2,77.37167448467075,-2.1716744846707456
56.0,55.56642954767139,0.4335704523286097
75.0,70.26451473612153,4.7354852638784735
64.9,67.82854132635018,-2.928541326350171
87.0,79.98724100935948,7.0127589906405206
59.4,62.58452673672554,-3.1845267367255445
73.0,73.53887837980247,-0.538878379802469
52.1,53.600604651314086,-1.5006046513140845
77.9,78.05038364502408,-0.1503836450240783
77.0,68.2847721945157,8.715227805484304
76.8,76.31489091878385,0.4851090812161516
72.9,70.7217726048902,2.1782273951098006
74.9,76.42409056576344,-1.52409056576343
51.4,51.81645278275334,-0.4164527827533391
58.5,61.23359948343429,-2.73359948343429
64.8,62.172632439946504,2.627367560053493
52.4,53.90066427142582,-1.5006642714258192
73.2,75.45778154193371,-2.25778154193371
75.0,68.69763584471245,6.302364155287549
58.3,60.509521761188765,-2.2095217611887676
71.2,76.39152583235966,-5.191525832359659
81.2,83.43087852244072,-2.230878522440719
81.3,83.80505884489648,-2.5050588448964817
68.8,67.97889788807028,0.8211021119297186
63.5,58.2375829508015,5.262417049198497
71.4,69.64116034885652,1.7588396511434894
67.7,67.25576088445199,0.4442391155480152
69.2,70.61807780525946,-1.4180778052594576
63.0,57.43441873425104,5.5655812657489605
73.5,76.30011689465235,-2.800116894652348
81.3,81.99609325732999,-0.6960932573299914
82.8,81.81383448139363,0.98616551860637
81.3,81.51015596804598,-0.21015596804598147
74.2,67.33011552168479,6.869884478315214
62.9,62.910275187115346,-0.01027518711534725
71.8,69.30303807135222,2.496961928647778
69.6,67.73018432404776,1.869815675952239
62.9,59.808007809086746,3.0919921909132526
65.9,66.22538474767005,-0.3253847476700429
61.4,62.419798472652516,-1.0197984726525178
73.2,73.34684533278082,-0.14684533278081346
63.5,64.3026411633486,-0.8026411633485964
69.4,68.9209740289441,0.47902597105590417
74.1,75.19263771847822,-1.0926377184782297
75.5,75.13478253312677,0.36521746687323287
77.4,79.24358365771107,-1.843583657711065
74.6,73.34535170223481,1.2546482977651863
69.1,66.88016933390983,2.2198306660901608
76.0,73.51097440708335,2.489025592916647
75.0,74.88516658355653,0.11483341644347433
75.0,77.2713145913068,-2.2713145913068047
71.5,68.47604171230174,3.023958287698264
78.2,76.28481918931989,1.9151808106801127
68.4,72.22092863778303,-3.8209286377830267
65.2,65.13227161968628,0.0677283803137243
76.5,75.48827781336314,1.0117221866368595
72.5,70.81630511318151,1.6836948868184862
53.8,46.33149931964112,7.468500680358879
79.3,73.0606049000686,6.2393950999314
71.9,73.96704722882119,-2.067047228821181
52.2,61.206730290105426,-9.006730290105423
79.8,76.63577734150707,3.164222658492932
71.9,72.08664006772915,-0.18664006772914377
59.3,62.56014184780684,-3.2601418478068425
72.4,73.67957007557034,-1.2795700755703336
69.4,72.94284664883453,-3.5428466488345265
66.0,67.77735547618862,-1.7773554761886174
81.1,82.19942574113959,-1.0994257411395978
79.1,74.66113958014084,4.438860419859154
79.4,79.26822109633727,0.1317789036627346
77.1,76.4465923923622,0.6534076076377886
79.0,72.15272241044615,6.847277589553855
74.1,73.898149197285,0.20185080271500055
51.9,59.4833629379724,-7.583362937972403
47.9,56.84152241885392,-8.941522418853921
71.8,64.63044200974191,7.169557990258085
74.5,73.35559913958669,1.1444008604133131
67.5,70.14547081046783,-2.6454708104678275
62.0,58.38524771820651,3.6147522817934927
77.0,76.13707135143939,0.8629286485606116
73.8,66.78152692149617,7.018473078503831
75.8,73.0035524820521,2.7964475179478967
55.0,65.15964078349533,-10.159640783495334
79.0,80.82117141569238,-1.8211714156923762
49.9,50.96153971897127,-1.061539718971268
75.9,74.42818525166618,1.471814748333827
76.6,73.22063016708239,3.379369832917604
53.8,57.26464719991193,-3.46464719991193
75.3,72.5214838946308,2.7785161053691922
64.5,68.35080886909726,-3.850808869097264
66.4,62.202623454568766,4.19737654543124
76.8,76.19801872534917,0.6019812746508251
73.5,74.35704605768294,-0.8570460576829362
82.3,80.75037612718187,1.549623872818131
77.0,66.69997879623094,10.300021203769063
87.0,80.51680766948854,6.483192330511457
54.3,63.85056415344357,-9.550564153443574
63.3,58.560827497995554,4.739172502004443
63.8,64.65065060278899,-0.8506506027889884
72.9,70.74559606481891,2.1544039351810937
85.0,77.7810742136447,7.2189257863553
59.7,59.19372939209314,0.5062706079068633
76.7,77.65713384572568,-0.9571338457256786
51.2,53.42325417044914,-2.223254170449138
73.4,74.07120194465432,-0.6712019446543138
79.9,81.09208566726726,-1.19208566726725
83.0,82.55970700069355,0.4402929993064504
81.2,79.77980864901117,1.42019135098883
81.7,83.31978282402642,-1.6197828240264158
62.7,61.58648367787731,1.1135163221226918
74.8,72.93279711699495,1.8672028830050493
57.3,55.31329414601732,1.9867058539826772
71.6,77.80089902270907,-6.2008990227090806
82.5,85.28721116058689,-2.7872111605868923
74.1,72.8579995681532,1.2420004318467903
65.0,67.71208214237932,-2.712082142379316
72.7,73.1875555788794,-0.4875555788793946
74.2,75.73511181451155,-1.535111814511552
75.0,77.8592987604455,-2.8592987604454976
69.5,69.75632854660299,-0.25632854660298676
74.4,72.8880798447813,1.5119201552187036
78.9,73.3658813911326,5.534118608867402
62.8,68.06777182174176,-5.267771821741761
73.3,72.8451420778574,0.4548579221425939
79.1,73.82223283393392,5.27776716606607
65.4,68.63097455617628,-3.230974556176278
71.9,71.58645483161968,0.31354516838032964
51.9,61.265829773415334,-9.365829773415335
46.6,53.70588930851644,-7.1058893085164385
78.0,71.57461293024977,6.425387069750229
71.1,66.96382747667934,4.136172523320653
64.0,58.22894634045003,5.77105365954997
66.0,64.89081243500648,1.109187564993519
47.8,56.4157862580731,-8.6157862580731
72.8,72.69379212023566,0.10620787976434087
81.5,80.11758806259834,1.3824119374016561
60.0,62.16982204076389,-2.16982204076389
59.4,61.31227665873085,-1.9122766587308533
52.8,69.4273608432994,-16.6273608432994
64.1,59.525702201345446,4.574297798654548
75.4,76.1956607223969,-0.7956607223968888
73.3,71.34951297262624,1.9504870273737538
78.1,79.25759742009882,-1.1575974200988242
64.0,63.10208152359083,0.897918476409167
65.9,74.07306953193971,-8.173069531939703
77.8,74.90814544069755,2.8918545593024447
72.1,77.88638212507209,-5.786382125072095
68.8,68.22620628561691,0.5737937143830862
73.8,74.6899407579198,-0.8899407579198026
78.3,81.04288852093336,-2.742888520933363
81.5,78.73230788855611,2.7676921114438926
81.1,81.8068991864175,-0.7068991864175018
76.4,76.07116608021097,0.32883391978903376
74.8,73.41487893394333,1.3851210660566693
80.0,77.47477740102231,2.5252225989776917
59.3,61.63689497553244,-2.336894975532445
65.5,64.14560266152128,1.3543973384787193
88.0,79.47208836809338,8.527911631906619
64.3,67.26659476778778,-2.9665947677877824
84.0,83.41647383715481,0.5835261628451889
59.1,62.6154424138629,-3.5154424138628997
65.8,65.31993872799073,0.48006127200926585
72.9,68.14866402604407,4.751335973955932
52.1,52.73862486753506,-0.6386248675350572
57.3,58.402001616409166,-1.1020016164091686
61.4,58.89789822518575,2.50210177481425
67.4,61.02393335714448,6.376066642855527
55.6,56.12485609586867,-0.524856095868671
71.8,62.19146600212693,9.608533997873067
78.3,81.70314344743336,-3.403143447433365
80.0,79.07095336725376,0.9290466327462354
64.3,67.06250662135008,-2.7625066213500844
68.0,69.00575048334947,-1.0057504833494733
69.0,71.41085786764174,-2.410857867641738
69.3,69.83018934812898,-0.5301893481289852
75.1,69.83053315167925,5.2694668483207465
68.8,67.77536293931747,1.0246370606825224
54.7,47.96834836228106,6.73165163771894
69.14377009646303,66.33311869633096,2.8106514001320733
59.7,62.614267765986696,-2.9142677659866933
67.5,68.31567131183434,-0.8156713118343362
82.3,72.35366032723134,9.946339672768659
81.9,78.32639951548491,3.5736004845150973
52.8,59.982253900311306,-7.182253900311309
61.8,66.02539069583021,-4.225390695830214
69.1,64.16181218495157,4.938187815048423
54.0,51.97457450360589,2.0254254963941065
68.3,68.8342753789168,-0.5342753789168029
81.0,83.77061438773815,-2.7706143877381493
82.1,78.60928598264995,3.4907140173500437
73.7,70.3060052470012,3.3939947529988075
71.6,68.38982837694371,3.210171623056283
74.6,72.55993280951698,2.0400671904830148
73.7,75.10757727611826,-1.4075772761182606
54.6,56.75589597314723,-2.1558959731472314
69.2,70.58475165294806,-1.3847516529480544
74.9,74.8568842210502,0.043115778949811556
62.0,60.1513624458974,1.848637554102602
69.2,71.03689712036395,-1.8368971203639433
81.7,82.97120984805923,-1.2712098480592289
45.3,57.58016175178071,-12.28016175178071
81.8,78.73756540996635,3.0624345900336465
75.8,78.18817974250604,-2.38817974250604
71.2,67.63337366900818,3.5666263309918236
71.0,73.27393165320397,-2.2739316532039737
71.2,68.50422517706575,2.695774822934254
