true_values,predictions,residuals
0.9748112485831978,0.2537468214938058,0.721064427089392
-1.223083241664977,-1.0373813421822873,-0.18570189948268978
-0.21926450483974474,-0.1502311310354324,-0.06903337380431235
-0.4819327740231507,-0.49884524633748745,0.016912472314336735
0.6397317268140962,-0.015320185379027376,0.6550519121931235
-0.6452130494614841,-0.142618354215399,-0.502594695246085
0.5468039526624532,0.05152688984615007,0.4952770628163031
0.18311488697959175,-0.002451744479397139,0.18556663145898888
0.07889947639547265,-0.409673304600596,0.4885727809960686
0.7149826363639367,-0.08400719514957997,0.7989898315135167
-0.19086793519829548,0.003584876048910765,-0.19445281124720626
0.39126174245141493,0.4341831660280016,-0.04292142357658668
0.8399275427863135,0.049703157557240474,0.7902243852290731
0.6326325844037336,-0.012029311347220774,0.6446618957509543
0.7320205781488063,0.34054361096203445,0.39147696718677183
-0.7531200140989913,-0.6842459444308943,-0.06887406966809706
-0.40148529222892493,-0.47174032701599733,0.0702550347870724
0.07889947639547265,0.32441568417963274,-0.24551620778416008
-1.3125324360355424,-0.8537131284464121,-0.45881930758913025
0.11297535996521182,-0.42301033199543514,0.5359856919606469
-1.0015899984616725,-0.7310981314314942,-0.27049186703017836
-1.088199535868093,-0.7508542812967197,-0.3373452545713732
-0.2050662200190202,0.05285740417932653,-0.25792362419834675
-1.0001701699796002,-0.5602858741768252,-0.439884295802775
-0.3328507834055419,0.19026105946749097,-0.5231118428730329
-0.7871958976687305,-0.43863590293066906,-0.3485599947380615
-0.7871958976687305,-0.6649444708871384,-0.12225142678159218
1.0869776986669224,0.2665188793461823,0.82045881932074
0.06470119157474813,0.13972544433451914,-0.07502425275977101
-0.18959008956443052,-0.14801716259538433,-0.04157292696904619
-1.0711615940832233,-1.047968237631535,-0.023193356451688407
-0.4464370619713391,0.11865670218825994,-0.565093764159599
-0.013389374939237452,-0.23655434544685022,0.22316497050761278
0.2918737487063423,0.7559075160188653,-0.464033767312523
-1.048444338370064,-0.7796005820625359,-0.268843756307528
-0.2732179871584984,-0.35855238181808796,0.08533439465958959
1.9388747879104007,2.0168159427810965,-0.07794115487069586
-1.1137564485453972,-0.8724029477981976,-0.24135350074719963
2.3302221124240337,1.1098780879994434,1.2203440244245902
1.042750041450365,0.280351657785458,0.762398383664907
1.2062432911610095,1.3392803087543068,-0.13303701759329734
-0.3329359731144662,-0.40065415801354737,0.06771818489908116
0.5190463058379367,-0.14651996906197057,0.6655662748999072
0.08883827576997988,0.4790579172432445,-0.3902196414732646
2.4867298060028817,1.815819490441222,0.6709103155616598
-0.38962972440361987,0.039983954469585664,-0.42961367887320556
-0.3584076960828463,-0.7506612417390452,0.39225354565619897
-0.9007821762345276,-0.5653174595391071,-0.33546471669542055
0.9023999959975022,0.6897280193202181,0.2126719766772841
-0.4947112303618028,-0.8048686122041341,0.31015738184233127
-0.48903191643351307,-0.06572005644673037,-0.42331185998678267
-1.284135866394093,-1.1965275029581126,-0.08760836343598033
-0.7769873308826294,-0.4862860567624707,-0.29070127412015867
-0.9717736003381509,-0.7060825766865304,-0.26569102365162045
1.5512616123046181,0.7189958179964765,0.8322657943081416
-0.7715777843659334,-0.4354770201678041,-0.3361007641981293
-0.8865838914138031,-0.4547072795060878,-0.4318766119077153
-1.3211933897761843,-1.021174878536,-0.3000185112401843
-0.19086793519829548,0.8276300456168922,-1.0184979808151877
0.2350806094234438,0.2596003578999654,-0.02451974847652158
-0.152532566182339,0.43727291312345823,-0.5898054793057972
-0.3669266669752811,-0.9536388252776695,0.5867121583023884
-0.9137026154213872,-0.7317280637218453,-0.1819745516995419
-1.0626426231907886,-1.0453432036536745,-0.017299419537114114
-0.9348580598042668,-0.8481737298877093,-0.0866843299165575
-0.8425692084695566,-0.796472159210411,-0.046097049259145595
1.9934671930460865,1.0439924482234353,0.9494747448226513
-0.11902461400542877,-0.10959984251799691,-0.009424771487431857
-0.7900355546328754,-0.03814451591300114,-0.7518910387198743
-0.37402580938564345,-0.0875468412174256,-0.28647896816821783
-0.7020061887443827,-0.3306319114027674,-0.3713742773416153
0.25779786513660313,-0.2889724273894771,0.5467702925260802
-1.127954733366122,-1.0153305486509339,-0.11262418471518809
-0.7587993280272812,-0.369768216501932,-0.38903111152534925
-0.5444052272343392,-0.1371355716626683,-0.40726965557167083
0.37841229468865895,0.18321628951116037,0.19519600517749858
0.08741844728790744,0.4814393111110483,-0.3940208638231409
0.022106337112574155,0.2864479173006574,-0.26434158018808324
0.0738306887144741,-0.12613860735256996,0.19996929606704406
0.5616411603001105,-0.08338841755845894,0.6450295778585694
-0.849668350879919,-0.6867108957584933,-0.16295745512142568
0.8740034263560528,0.7133800685160407,0.16062335784001203
2.7282994239426905,2.2600892202814884,0.46821020366120214
1.299809988129585,0.9759822123702143,0.3238277757593707
-0.5032302012542376,-0.10820440031370776,-0.3950258009405298
0.5190463058379367,0.7261691380058655,-0.20712283216792882
-1.2032056429159625,-1.0647638247194313,-0.13844181819653123
-0.10356268183565966,0.3569715660468945,-0.46053424788255415
-0.8865838914138031,-0.7325681212526641,-0.154015770161139
-0.40668186447331,-0.2621684277157886,-0.14451343675752143
-1.085359878903948,-0.9374522031891497,-0.14790767571479835
1.6549090914959081,1.363346528210975,0.29156256328493324
-1.2005079688000249,-1.0522271359398423,-0.14828083286018257
-0.1753918047437056,0.040206689804876315,-0.21559849454858193
-0.061663543329701344,-0.3114661562660511,0.24980261293634978
-0.22778347573217952,-0.37295897172005216,0.14517549598787263
-0.3754314395828953,-0.12465138275750895,-0.2507800568253864
0.2350806094234438,0.4973390606508637,-0.26225845122741986
0.1768676416584725,-0.19722723738323217,0.3740948790417047
-0.6736096191029335,-0.0810489182797541,-0.5925607008231794
1.3709433950814152,0.8547492291053155,0.5161941659760997
-0.9149804610552523,-0.7009506807596942,-0.21402978029555808
-1.2131444422904698,-1.1821600540013262,-0.030984388289143627
0.10161673210863216,-0.0017959512601184585,0.10341268336875062
0.9648724492086904,-0.007841103385197001,0.9727135525938875
-0.10006990376976137,0.5559987076813466,-0.656068611451108
-0.9433770306967016,-0.8759757161318317,-0.06740131456486997
1.6549090914959081,0.32832168681797635,1.3265874046779318
0.6482506977065308,-0.5612272705854289,1.2094779682919596
1.819609195416314,1.407211301984398,0.41239789343191613
-1.1875875296131655,-1.048354800502021,-0.1392327291111446
-1.2557392967526437,-1.0365710252016884,-0.2191682715509553
0.09309776121619737,0.6493080522643757,-0.5562102910481783
-1.042765024441774,-0.7289110864141377,-0.3138539380276364
0.09309776121619737,0.2090490767624171,-0.11595131554621974
1.855062312613663,0.7206117405098091,1.1344505721038538
-1.2699375815733684,-1.1651353835966745,-0.10480219797669399
1.7102824022967342,1.7581891206316471,-0.04790671833491289
-0.8658118007210829,-0.9091514311430722,0.043339630421989295
1.2956924855315748,0.4919972831033444,0.8036952024282304
0.804431830734502,-0.468700875202925,1.2731327059374271
-0.33711026885175943,-0.2296300259545479,-0.10748024289721153
0.2350806094234438,0.8781188155306037,-0.6430382061071599
1.0997419567207538,0.9653524483177953,0.1343895084029585
1.5555210977508354,-0.30666900727745594,1.8621901050282914
-0.34704906822626663,-0.15588296043963737,-0.19116610778662926
0.013303400523724798,0.320257260520666,-0.3069538599969412
0.6596093255631107,1.0379376576543555,-0.37832833209124483
0.9449948504596759,1.630311529843402,-0.6853166793837262
-0.5841604247323681,-0.728445408715943,0.14428498398357492
0.5852671062417965,1.295899634373864,-0.7106325281320676
-0.5515043696447015,-0.45384580408302333,-0.09765856556167818
0.2932935771884147,0.4975018197787733,-0.20420824259035858
-0.5032302012542376,-0.7322440027068411,0.22901380145260353
-0.9916511990871655,-0.7111706045609353,-0.2804805945262302
-0.8155924673101798,-0.5935551945325656,-0.2220372727776142
-0.06876268574006351,-0.13144311374050624,0.06268042800044273
-0.9476365161429189,-0.5788402007836216,-0.36879631535929724
-0.956297469883561,-1.0806823084406776,0.12438483855711657
1.8551049074681256,1.0568661432215762,0.7982387642465494
-0.061663543329701344,-0.49652768274047016,0.4348641394107688
-0.47483363161278835,0.025717712868158944,-0.5005513444809473
-0.4379180910789043,0.10936224223999816,-0.5472803333189025
1.033010018063348,0.9351454178352563,0.09786460022809162
-1.1990881403179525,-1.202670182121594,0.0035820418036414114
-0.8368898945412668,-0.4929599725719203,-0.3439299219693465
-0.6026181949993102,0.02706009164591422,-0.6296782866452244
-1.1137564485453972,-0.6254714219386915,-0.4882850266067057
2.0808576361176474,1.363346528210975,0.7175111079066725
-0.5415655702701943,0.19582746767936443,-0.7373930379495587
-0.9009241590827349,-0.28883425686809444,-0.6120899022146404
1.2871735146391396,0.3749075975597762,0.9122659170793634
-0.7971346970432378,-0.055013103591375456,-0.7421215934518623
-0.048885086991049057,1.4188703103849911,-1.4677553973760402
1.1877855208940675,0.12257515056782833,1.0652103703262392
-0.3612473530469912,-0.023149959921332727,-0.33809739312565845
-0.26753867323020863,-0.3630760422533272,0.09553736902311855
-1.1137564485453972,-0.9607704272564324,-0.15298602128896488
0.2435995803158784,1.4261648760726726,-1.1825652957567943
-0.7162044735651074,-0.022541540764008716,-0.6936629328010987
-0.8084933248998175,-0.5006503135374779,-0.3078430113623396
0.5190463058379367,0.7975830316298438,-0.27853672579190714
-0.9149804610552523,-0.3292774753525666,-0.5857029857026858
-0.3754456378677159,0.25564170470625447,-0.6310873425739704
-0.8326304090950494,-0.4882048427890364,-0.34442556630601295
0.20668403978199434,2.4774874404996043,-2.27080340071761
-0.11987651109467228,0.01800895004497178,-0.13788546113964406
-0.5515043696447015,-0.0875468412174256,-0.4639575284272759
0.661029154045183,0.22649067250469337,0.4345384815404897
0.4493327273681788,-0.057028753601684946,0.5063614809698638
-0.4025643618753,-0.35638472826997253,-0.04617963360532745
-0.9703537718560784,-1.0051106248496928,0.03475685299361442
0.5190463058379367,-0.029715973482378193,0.5487622793203148
-0.6736096191029335,-0.5290658282370877,-0.1445437908658458
0.2081038682640668,0.045336845746141906,0.16276702251792488
-0.7020061887443827,-0.5539167319811455,-0.14808945676323715
0.2918737487063423,0.28354290028580686,0.008330848420535442
0.2350806094234438,0.699585562499018,-0.46450495307557427
-0.5174284860749623,-0.04609640087522553,-0.47133208519973674
-0.01919647343091372,0.25324213672358287,-0.2724386101544966
-0.20364639153694777,-0.8572636912083736,0.6536172996714259
0.37704925934586947,-0.27104611180385935,0.6480953711497288
-0.6679303051746436,-0.1787565772058382,-0.48917372796880537
-0.5968394930772752,-0.27373556637123075,-0.3231039267060445
0.7604171477902554,-0.2793479682930092,1.0397651160832646
-0.3328507834055419,-0.05771646797736496,-0.27513431542817696
1.0529018150971832,-0.21770085762421015,1.2706026727213933
0.37280397218447253,0.4973390606508637,-0.12453508846639116
2.7921917056359518,0.5622394845142936,2.2299522211216583
-0.5600233405371363,-0.1136951245997403,-0.446328215937396
1.07419924232827,1.0608840986082484,0.013315143720021627
1.0869776986669224,1.6743707914874082,-0.5873930928204858
-0.6601496450928864,-0.6780042398058014,0.01785459471291495
-0.7616389849914261,-0.21936105126128386,-0.5422779337301422
-0.9305985743580493,-0.6551332197336921,-0.2754653546243572
-1.085359878903948,-1.0702257705976135,-0.015134108306334548
-0.2448214175170491,-0.3490387140146142,0.10421729649756512
0.8030120022524295,-0.1245045042984739,0.9275165065509035
-0.834518780976206,-0.7190014918605628,-0.11551728911564318
-1.1847478726490206,-0.9633739275166506,-0.22137394513236996
0.2350806094234438,0.5927676469048219,-0.3576870374813781
1.228960546874169,0.7314776527011817,0.4974828941729872
0.306072033527067,-0.03190107748208744,0.33797311100915445
-0.24766107448119418,-0.8354811361863441,0.5878200617051499
2.6047743460023867,2.4590363887619247,0.145737957240462
-0.4592155183099912,-0.4384175622114596,-0.020797956098531578
-0.47483363161278835,-0.20883015180975395,-0.2660034798030344
-0.9433770306967016,-0.8596763759369153,-0.08370065475978639
-0.21926450483974474,-0.2373679551348557,0.018103450295110957
-0.5884199101785855,-0.150843631024872,-0.43757627915371355
-0.19086793519829548,-0.46474481759856945,0.27387688240027397
-0.34420941126212157,0.14756889808134627,-0.49177830934346783
-0.3896439226884406,-0.31265944520167166,-0.07698447748676895
-0.21926450483974474,-0.3838892673315807,0.16462476249183594
-0.3923841916588404,-0.1371491979993761,-0.25523499365946434
-0.46490903052310184,-0.6051522630932731,0.14024323257017124
0.661029154045183,0.5616746809229275,0.09935447312225554
-0.29025592894336794,0.09866444892514523,-0.3889203778685132
-0.05314457243726655,-0.2407671149869666,0.18762254254970004
-0.07728165663249831,-0.18259802083734034,0.10531636420484203
-0.7830783950707203,-0.42930802189676964,-0.35377037317395066
-0.048885086991049057,-0.19682829932331397,0.14794321233226493
0.9733914201011253,1.0166985399264905,-0.04330711982536517
2.668340067144771,1.2521384538699871,1.4162016132747837
0.029205479522936516,-0.5345182317983473,0.5637237113212838
-0.388224094206368,-0.30577551291550387,-0.08244858129086413
1.9388747879104007,0.7452251098829774,1.1936496780274233
1.2502579741052557,0.8595077126661086,0.39075026143914715
-0.40668186447331,-0.21597459880588593,-0.19070726566742408
-0.3328507834055419,0.22902083625186517,-0.5618716196574071
-0.7602191565093538,-0.2435736096487791,-0.5166455468605746
0.5687403027104729,1.2462129278089107,-0.6774726250984378
-0.9859718851588756,-0.5170693715541427,-0.4689025136047329
1.1238932392008063,1.468930789595671,-0.3450375503948646
0.33446860316851607,0.5469678108995527,-0.21249920773103664
0.5346644191407338,0.1845531025242713,0.35011131661646255
-1.0911811756804453,-1.0142892012312499,-0.07689197444919538
-0.5729437797239957,-0.8308918206412503,0.25794804091725465
1.129572553129096,0.7551088395089592,0.37446371362013686
0.9449948504596759,0.4751676735842141,0.4698271768754618
0.08173913335961772,0.5645471243506399,-0.48280799099102223
-0.47483363161278835,-0.5195885580921897,0.04475492647940138
-0.4464370619713391,-0.15891913665117757,-0.2875179253201615
-0.6295949361586871,-0.21056426477807128,-0.41903067138061584
0.5204661343200091,0.059312571116294184,0.4611535632037149
-1.0981525335274211,-1.1214379549400935,0.023285421412672314
0.8030120022524295,0.7225586448975978,0.08045335735483172
-0.758813526312102,-0.18761779646986312,-0.5711957298422389
1.0869776986669224,0.7980138961616556,0.28896380250526676
-1.1577711314896437,-0.8896852895946581,-0.26808584189498563
2.385765802642709,1.224178577437511,1.161587225205198
-0.048885086991049057,-0.012063052390729252,-0.036822034600319804
-0.9490563446249913,-0.8339754078886132,-0.11508093673637809
0.4764514513757625,0.36211768137922906,0.11433376999653344
-0.9007821762345276,-0.5143929375604089,-0.3863892386741187
1.5555210977508354,1.790966885237711,-0.2354457874868756
-0.12351127200877784,-0.49091996663163573,0.36740869462285786
-0.9414744605307245,-0.5788402007836216,-0.36263425974710284
-0.687807903923658,-0.5949156174823893,-0.09289228644126868
-0.18944810671622306,-0.8805919494149264,0.6911438426987033
-0.3896439226884406,-0.092149755744912,-0.2974941669435286
0.0022287383635597015,0.314573777573219,-0.31234503920965934
-1.0456046814059192,-0.6999847815761092,-0.34561989982981
0.3770634576306902,-0.003281572143160251,0.3803450297738505
-0.047479456793797566,-0.6480420383748231,0.6005625815810255
1.8678833638067776,1.8203032058979751,0.047580157908802434
-0.07018251422213614,0.06260463705258643,-0.13278715127472257
-0.48335260250522316,-0.42694434173451323,-0.05640826077070993
1.0883975271489947,0.7490341067429843,0.3393634204060104
0.9449948504596759,0.5269304888546075,0.41806436160506844
0.8740034263560528,0.8795248653029094,-0.005521438946856638
1.9474221553724769,1.2383705892976515,0.7090515660748253
-0.10425839779187512,-0.8733261998760986,0.7690678020842234
1.1720254247430628,0.3749075975597762,0.7971178271832866
-0.19086793519829548,0.19481087657654875,-0.3856788117748442
0.9449948504596759,0.9469581931009128,-0.001963342641236876
-1.085359878903948,-0.6598379199662662,-0.42552195893768185
-0.004401860647718957,-0.003142375170276497,-0.00125948547744246
0.6482506977065308,-0.057028753601684946,0.7052794513082157
-1.2415410119319192,-1.192450258320353,-0.04909075361156634
0.7036240085073568,-0.07352212680122175,0.7771461353085786
0.6326325844037336,0.5078111543238564,0.12482143007987723
-0.3329927662537494,-0.09443077350359345,-0.23856199275015594
-0.7360820723141218,-0.9961620799881146,0.26008000767399275
-0.9916511990871655,-0.8540464140543611,-0.13760478503280438
1.5129262432886617,1.2356045399546218,0.2773217033340398
0.3259496322760815,-0.012029311347220774,0.3379789436233023
-0.7446010432065566,-0.5186950637302377,-0.22590597947631896
-0.7007283431105173,0.004896415468950588,-0.7056247585794679
-0.4073917787143464,-0.4670850594861368,0.059693280771790425
0.5133669919096465,1.2954618266403641,-0.7820948347307176
-0.9007821762345276,-0.7918580332375821,-0.10892414299694553
-0.8683248971343511,-0.898719503377179,0.03039460624282786
1.228960546874169,0.9660575643871495,0.2629029824870194
-0.8013941824894552,-0.11493666626980775,-0.6864575162196473
0.2350806094234438,0.07300338064155687,0.16207722878188693
-0.19086793519829548,-0.1930281304976778,0.002160195299382328
-0.6475557664569037,-0.24293091130916158,-0.40462485514774216
-0.807073496417745,-0.46672017429340684,-0.3403533221243381
-0.44792788187751525,-0.3830478017427753,-0.06488008013473995
1.0883975271489947,-0.21515355296884983,1.3035510801178445
0.1825469555867626,0.34021009203279773,-0.15766313644603513
-0.048885086991049057,-0.22205111159172553,0.17316602460067648
-0.3328507834055419,0.28084697424107186,-0.6136977576466138
-0.968933943374006,-0.4362481148594617,-0.5326858285145443
0.3770634576306902,0.5205260977101305,-0.14346264007944026
0.8859583821751028,-0.20080555714579776,1.0867639393209005
-0.16248556384166718,0.008081617760795724,-0.1705671816024629
-0.17524982189549834,-0.35090599777379616,0.17565617587829782
0.9435750219776035,0.7501246601041397,0.19345036187346376
-0.42229997777610717,-0.48048803886574254,0.05818806108963537
-0.5841604247323681,-0.9655429102864278,0.38138248555405974
-1.233022041039484,-1.0541618661766996,-0.1788601748627845
1.86930319228885,0.7394246658296153,1.1298785264592346
-1.284135866394093,-1.1965275029581126,-0.08760836343598033
-0.06308337181177379,0.029340816497247277,-0.09242418830902106
0.01642702318428423,-0.11472610307610327,0.1311531262603875
-1.1364737042585569,-0.9167767905437744,-0.2196969137147825
1.0103069606350095,1.9132302819098657,-0.9029233212748562
-0.5245276284853246,-0.6305247547476684,0.10599712626234381
-0.6310147646407595,-0.6681342287230674,0.03711946408230793
-0.24766107448119418,-0.03308489080688912,-0.21457618367430506
0.01642702318428423,0.25031399536213306,-0.23388697217784882
-0.4734138031307159,-0.1325462834718897,-0.3408675196588262
-0.7034260172264551,-0.4662931608074501,-0.23713285641900506
0.09309776121619737,0.5958735198848146,-0.5027757586686172
-0.3328507834055419,-0.14821072905931812,-0.1846400543462238
-0.3285912979593246,-0.34062606623247027,0.012034768273145646
-0.6168164798200347,-0.510745045778234,-0.10607143404180075
2.7537001554869667,2.6213377909795086,0.13236236450745809
0.04482359282573348,-0.10422008071733871,0.14904367354307219
-0.9007821762345276,-1.0560868284116076,0.15530465217708
0.4849704222681975,-0.457430048134905,0.9424004704031025
-0.4152008353657448,0.02600796070072873,-0.44120879606647356
3.358703269982865,1.7684321618327195,1.5902711081501457
0.07605981943132778,0.3413321897414975,-0.2652723703101697
-0.2618593593019187,0.4519796307889962,-0.713838990090915
0.419658312092864,-0.060319627633491496,0.4799779397263555
-0.5926793956248029,-0.2668225250147235,-0.3258568706100794
-1.1847478726490206,-0.9592111697786228,-0.22553670287039784
-0.5557638550909187,-0.29167255692125155,-0.2640912981696672
0.8740034263560528,1.4121761343227544,-0.5381727079667016
-0.7304027583858319,-0.7666417312617197,0.03623897287588784
0.9449948504596759,-0.468700875202925,1.4136957256626008
-0.11987651109467228,0.09648857856912915,-0.2163650896638014
-0.048885086991049057,0.01800895004497178,-0.06689403703602084
-0.7062656741906,-0.5498090565714708,-0.1564566176191292
-0.22778347573217952,-0.6113277054942792,0.3835442297620997
-0.9291787458759769,-0.5038086945035374,-0.42537005137243955
-0.311553356174455,-0.24841804324947403,-0.06313531292498098
-0.30445421376409265,0.08042702515925329,-0.3848812389233459
1.2885933431212122,0.312131687697177,0.9764616554240353
1.1778183249499181,0.2267751987358113,0.9510431262141068
4.622350619027358,2.4566868169951674,2.1656638020321908
-0.5600233405371363,-0.5627135184643581,0.002690177927221815
-1.1904271865773104,-1.0384592713675067,-0.15196791520980368
0.98191039099356,0.07757570831336419,0.9043346826801959
-0.7034260172264551,-0.4662931608074501,-0.23713285641900506
-0.9320326011249425,-1.0239618110761577,0.09192920995121523
-0.4038422075091651,-0.3632526174849694,-0.04058959002419571
0.10445638907277703,-0.18275907196702257,0.2872154610397996
-0.9433770306967016,-0.5764387488462414,-0.3669382818504603
0.41681865512871913,-0.3677309581996451,0.7845496133283643
2.8617633012575023,2.2979570832658824,0.5638062179916199
-0.16389119403891866,-0.18463058370008376,0.020739389661165092
-1.0243072541748321,-0.6706705020140971,-0.3536367521607351
0.5190463058379367,0.9625898919454565,-0.44354358610751987
0.8938810251050672,1.0114493121040584,-0.11756828699899124
-0.6168164798200347,0.3070876255021295,-0.9239041053221642
1.3012298166116574,1.0448215899405233,0.25640822667113405
-1.0427792227265948,-1.050225867528035,0.007446644801440083
-0.5458250557164116,-0.4368898010533462,-0.10893525466306542
-0.8567674932902812,-0.5125897258508101,-0.34417776743947115
-0.7304169566706527,-0.285905812090519,-0.44451114458013363
-1.1705495878282959,-0.9787284983812574,-0.19182108944703846
-1.069741765601151,-0.8378354426566896,-0.23190632294446134
-0.23076511554453208,-0.33048436247877255,0.09971924693424047
0.8740034263560528,0.6042869906429309,0.26971643571312187
0.01571710894324801,-0.06190973670570696,0.07762684564895497
1.1579691227705455,0.6046096818706771,0.5533594408998684
0.661029154045183,0.5770855025898886,0.08394365145529448
0.12183508969334378,0.314573777573219,-0.19273868787987525
0.33446860316851607,-0.017159494642801712,0.35162809781131776
-0.6366940785690492,-0.5260461410731658,-0.11064793749588342
-1.1748090732745133,-0.9040502186824919,-0.2707588545920214
2.648789028946633,1.3144779499132673,1.3343110790333657
1.0159862745632993,1.2146957950873885,-0.1987095205240892
0.08173913335961772,-0.031208231076916712,0.11294736443653443
3.913856206473199,2.7544262430038713,1.1594299634693277
-0.048885086991049057,-0.39835951391815816,0.3494744269271091
1.5863029792421666,0.8129848294914942,0.7733181497506724
0.6070756717264295,1.8097549025326372,-1.2026792308062078
-0.8283851219336528,-0.5760658849136442,-0.2523192370200086
-0.9135606325731798,-0.6881297712008183,-0.22543086137236146
0.7902335459137773,0.05853934491387219,0.731694200999905
-0.006290232528875092,0.17318950841790365,-0.17947974094677874
-0.048885086991049057,0.25557630660932357,-0.3044613936003726
1.5711392110536326,1.2759840488929806,0.2951551621606521
2.648789028946633,0.6012958337421893,2.0474931952044435
1.2715554013363426,1.0838305942707718,0.18772480706557082
0.5735535212646983,0.42490464312673915,0.14864887813795913
0.5062678494992844,-0.3612778630909738,0.8675457125902581
-0.5160228558777106,-0.35863956097630395,-0.15738329490140662
-0.12839548198710707,0.02600796070072873,-0.1544034426878358
-0.3328507834055419,-0.0019390106523881623,-0.33091177275315375
2.4485932129744152,1.0439924482234353,1.40460076475098
-0.5191322802534493,-0.10360934988515058,-0.4155229303682987
-1.140733189704774,-0.4396908670500169,-0.7010423226547572
1.755716913723053,2.455684319073717,-0.6999674053506639
-0.11859866546080712,0.2960452422026797,-0.4146439076634868
-0.9206597749835422,-0.8515436448540692,-0.06911613012947304
0.09309776121619737,-0.1930281304976778,0.28612589171387515
1.0387035302764585,0.7870318355994014,0.2516716946770571
0.7405395490412409,0.27852274756321643,0.46201680147802443
-1.042765024441774,-0.9929704633680994,-0.04979456107367475
-0.6039528337724582,-0.7883348755399071,0.18438204176744888
0.858768666743415,1.1294875185056892,-0.27071885176227417
0.23366078094137135,0.5283867517745476,-0.2947259708331763
-1.0413451959597015,-0.7693806582612949,-0.27196453769840667
0.2932935771884147,0.2353522155309939,0.05794136165742081
-0.11987651109467228,-0.2970277737114433,0.177151262616771
-0.054564400919338986,0.4130609788473348,-0.4676253797666738
-0.45637586134584635,-0.37515133319557253,-0.08122452815027381
0.23650043790551623,-0.2832141968101598,0.519714634715676
-0.36123315476217044,0.6130051794569784,-0.9742383342191488
0.03587867338867703,-0.31115709996713675,0.34703577335581376
-0.24766107448119418,-0.667239450113327,0.4195783756321328
1.0443828442047487,1.0082944976171129,0.03608834658763582
-0.6736096191029335,-0.5916131926629747,-0.08199642643995875
-0.9154206078846947,-0.8617635686553101,-0.053657039229384584
-0.46490903052310184,-0.6051522630932731,0.14024323257017124
0.0022287383635597015,-0.06141018099464695,0.06363891935820665
-0.5174284860749623,-0.32343774880331533,-0.19399073727164695
-1.2273427271111945,-1.0438720814402966,-0.18347064567089788
-0.34704906822626663,-0.09583197794566123,-0.2512170902806054
0.9038198244795747,0.4011568938385765,0.5026629306409982
0.19674524040748734,0.3161380223447137,-0.11939278193722638
-0.05598422940141142,-0.17587415706869033,0.1198899276672789
-1.0285667396210496,-0.6690845476201506,-0.35948219200089904
1.0869776986669224,1.0329595315493085,0.05401816711761387
-0.9433770306967016,-0.6551332197336921,-0.28824381096300955
-0.6310147646407595,-0.6834459664614788,0.052431201820719364
1.0926570125952122,0.5493274269762243,0.5433295856189879
-0.7729976128480059,-0.4295076023050464,-0.3434900105429595
-0.5884199101785855,-0.15409160204666075,-0.4343283081319248
2.6047743460023867,1.6727139968847762,0.9320603491176105
2.1717266589702846,2.3681888898607593,-0.19646223089047465
-1.1137564485453972,-1.0183571249376513,-0.09539932360774594
-1.2614328089657543,-0.878750569263067,-0.3826822397026872
0.3357464488023814,0.5193607335453798,-0.1836142847429984
-0.2618593593019187,-0.008841200244194637,-0.25301815905772407
-0.8426401998936602,-0.5764813830366938,-0.2661588168569664
-0.19228776368036793,-0.30886245587174754,0.11657469219137961
-0.9291787458759769,-0.8596763759369153,-0.06950236993906167
0.7604171477902554,-0.08357073806586655,0.8439878858561219
0.08287499614527538,0.4341831660280016,-0.35130816988272623
1.0997561550055746,0.030293473897364143,1.0694626811082104
-1.1180301322764354,-1.024509125032491,-0.09352100724394452
-0.6594113342822088,-0.3173445065023455,-0.34206682777986325
-0.7346622438320493,-0.557704068060486,-0.17695817577156325
-0.6310147646407595,-0.1930281304976778,-0.43798663414308164
0.09309776121619737,-0.3038472905128446,0.39694505172904193
-0.3612473530469912,0.2580945078432593,-0.6193418608902506
-0.9249476569994011,-0.6940704859201847,-0.23087717107921635
0.013232409099621253,-0.04609640087522553,0.05932880997484678
-0.8297907521309045,-0.6372134750570261,-0.1925772770738784
-0.020488517349599812,-0.4743497990584847,0.45386128170888485
1.0159862745632993,0.13848804278089652,0.8774982317824027
0.46367299503711057,0.2907757989157141,0.17289719612139648
-1.186167701131093,-1.0272794265741423,-0.15888827455695065
-0.7729976128480059,-0.3163073096295312,-0.45669030321847476
-1.1521060158461744,-1.1315398705482385,-0.02056614529793599
1.1778325232347393,0.11468024985344752,1.0631522733812917
-1.284135866394093,-1.0535956956063401,-0.2305401707877528
-0.7575214823934161,-0.5412839362577717,-0.2162375461356444
0.08457879032376257,0.1430369724400725,-0.05845818211630992
0.3628651728099655,0.5192081753929905,-0.15634300258302497
0.08741844728790744,-0.09194662382586966,0.17936507111377709
0.5701601311925454,-0.4058874037315169,0.9760475349240623
-0.9149804610552523,-0.490648743048585,-0.4243317180066673
0.09309776121619737,0.48079718668626026,-0.38769942547006286
-0.9717736003381509,-0.640339459056624,-0.3314341412815268
-0.1924297465285752,0.434904250069844,-0.6273339965984193
-1.0441848529238467,-1.0239618110761577,-0.02022304184768897
-1.1492521605972088,-0.9734499979118993,-0.17580216268530946
-0.7587993280272812,-0.46333961580857785,-0.2954597122187034
0.44805488173431346,0.6976404443788644,-0.24958556264455095
-0.04320577306275933,0.011914551447575,-0.05512032451033433
-0.47483363161278835,-0.21936105126128386,-0.2554725803515045
-0.4648948322382811,-0.5126131109098231,0.04771827867154199
